Dataset,Model,t-statistic,p-value
heart,Random Forest,-2.7136021011998723,0.02385638454012203
heart,SVM,4.2705280788144275,0.00207869734205548
heart,KNN,3.7676032650370157,0.004432786555583126
heart,Neural Network,1.6269784336399211,0.13818475535118335
Dataset,Model,t-statistic,p-value
autism,Random Forest,-0.7579367289598722,0.4678698063949882
autism,SVM,20.401927114445723,7.617606284089417e-09
autism,KNN,4.1991252733425934,0.002309682113551375
autism,Neural Network,0.0,1.0
Dataset,Model,t-statistic,p-value
breastw,Random Forest,0.0,1.0
breastw,SVM,7.372750284011069e-15,0.9999999999999942
breastw,KNN,1.6550318531021098,0.13230296093397723
breastw,Neural Network,3.207134902949095,0.010708019955674766
Dataset,Model,t-statistic,p-value
ecoli,Random Forest,-0.5570860145311578,0.5910512317836033
ecoli,SVM,24.847985033971003,1.3290358234150375e-09
ecoli,KNN,12.354856339589178,6.004934362348922e-07
ecoli,Neural Network,3.0728851183895034,0.013291878866124146
Dataset,Model,t-statistic,p-value
kidney,Random Forest,1.0,0.34343639613791355
kidney,SVM,3.0869745325651605,0.012992786487757351
kidney,KNN,5.581563056514383,0.00034226399836478135
kidney,Neural Network,4.743416490252575,0.001053871257016543
student_depression,Random Forest,-5.08138679092224,0.0006615918319477889
student_depression,SVM,2.8307531244280066,0.019698178699750466
student_depression,KNN,44.03412835539161,8.026727926396687e-12
student_depression,Neural Network,-0.3295575912542789,0.7492747703450174
